"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","12-01"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","01","99","    39.7"," ","R","15","    47.0"," ","R","15","    32.5"," ","R","15","    14.5"," ","R","15","     7.5"," ","R","15","     8.6"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","    25.3"," ","R","15","     3.0"," ","R","15","     6.2"," ","R","15","    10.5"," ","R","15","    15.3"," ","R","15","    17.3"," ","R","15","    20.3"," ","R","15","     0.0"," ","R","15","     2.7"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.7"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.5"," ","R","15","     1.1"," ","R","15","    34.9"," ","S","15","    21.1"," ","S","15","    14.4"," ","S","15","     9.1"," ","S","15","     3.5"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.51"," ","S","15","    0.13"," ","S","13","   42.70"," ","S","13"
"USW00094745","12-02"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","02","99","    39.5"," ","R","15","    46.7"," ","R","15","    32.3"," ","R","15","    14.4"," ","R","15","     7.5"," ","R","15","     8.6"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","    25.5"," ","R","15","     3.1"," ","R","15","     6.4"," ","R","15","    10.8"," ","R","15","    15.6"," ","R","15","    17.5"," ","R","15","    20.5"," ","R","15","     0.0"," ","R","15","     2.6"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.6"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.4"," ","R","15","     1.0"," ","R","15","    35.0"," ","S","15","    21.2"," ","S","15","    14.5"," ","S","15","     9.1"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.51"," ","S","15","    0.27"," ","S","13","   42.84"," ","S","13"
"USW00094745","12-03"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","03","99","    39.2"," ","R","15","    46.4"," ","R","15","    32.0"," ","R","15","    14.3"," ","R","15","     7.6"," ","R","15","     8.7"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","    25.8"," ","R","15","     3.3"," ","R","15","     6.7"," ","R","15","    11.0"," ","R","15","    15.8"," ","R","15","    17.8"," ","R","15","    20.8"," ","R","15","     0.0"," ","R","15","     2.5"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.5"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.4"," ","R","15","     1.0"," ","R","15","    35.0"," ","S","15","    21.3"," ","S","15","    14.6"," ","S","15","     9.2"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.51"," ","S","15","    0.41"," ","S","13","   42.98"," ","S","13"
"USW00094745","12-04"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","04","99","    38.9"," ","R","15","    46.1"," ","R","15","    31.8"," ","R","15","    14.2"," ","R","15","     7.6"," ","R","15","     8.7"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","    26.1"," ","R","15","     3.5"," ","R","15","     6.9"," ","R","15","    11.3"," ","R","15","    16.1"," ","R","15","    18.1"," ","R","15","    21.1"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     1.0"," ","R","15","    35.0"," ","S","15","    21.4"," ","S","15","    14.6"," ","S","15","     9.2"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.16"," ","S","15","    0.51"," ","S","15","    0.54"," ","S","13","   43.11"," ","S","13"
"USW00094745","12-05"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","05","99","    38.7"," ","R","15","    45.7"," ","R","15","    31.6"," ","R","15","    14.1"," ","R","15","     7.6"," ","R","15","     8.8"," ","R","15","     7.4"," ","R","15","     5.4"," ","R","15","    26.3"," ","R","15","     3.7"," ","R","15","     7.2"," ","R","15","    11.5"," ","R","15","    16.4"," ","R","15","    18.3"," ","R","15","    21.3"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.3"," ","R","15","     0.9"," ","R","15","    35.1"," ","S","15","    21.6"," ","S","15","    14.7"," ","S","15","     9.2"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.16"," ","S","15","    0.52"," ","S","15","    0.67"," ","S","13","   43.24"," ","S","13"
"USW00094745","12-06"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","06","99","    38.4"," ","R","15","    45.4"," ","R","15","    31.4"," ","R","15","    14.1"," ","R","15","     7.7"," ","R","15","     8.8"," ","R","15","     7.4"," ","R","15","     5.4"," ","R","15","    26.6"," ","R","15","     3.9"," ","R","15","     7.4"," ","R","15","    11.8"," ","R","15","    16.6"," ","R","15","    18.6"," ","R","15","    21.6"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     0.9"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.9"," ","R","15","    35.1"," ","S","15","    21.7"," ","S","15","    14.8"," ","S","15","     9.3"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    0.81"," ","S","13","   43.38"," ","S","13"
"USW00094745","12-07"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","07","99","    38.2"," ","R","15","    45.1"," ","R","15","    31.2"," ","R","15","    14.0"," ","R","15","     7.7"," ","R","15","     8.9"," ","R","15","     7.4"," ","R","15","     5.4"," ","R","15","    26.8"," ","R","15","     4.1"," ","R","15","     7.7"," ","R","15","    12.1"," ","R","15","    16.9"," ","R","15","    18.9"," ","R","15","    21.8"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.8"," ","R","15","    35.1"," ","S","15","    21.8"," ","S","15","    14.8"," ","S","15","     9.3"," ","S","15","     3.7"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    0.95"," ","S","13","   43.52"," ","S","13"
"USW00094745","12-08"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","08","99","    37.9"," ","R","15","    44.8"," ","R","15","    30.9"," ","R","15","    13.9"," ","R","15","     7.8"," ","R","15","     8.9"," ","R","15","     7.5"," ","R","15","     5.4"," ","R","15","    27.1"," ","R","15","     4.3"," ","R","15","     7.9"," ","R","15","    12.3"," ","R","15","    17.1"," ","R","15","    19.1"," ","R","15","    22.1"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.2"," ","R","15","     0.8"," ","R","15","    35.1"," ","S","15","    21.9"," ","S","15","    14.8"," ","S","15","     9.4"," ","S","15","     3.7"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    1.09"," ","S","13","   43.66"," ","S","13"
"USW00094745","12-09"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","09","99","    37.6"," ","R","15","    44.6"," ","R","15","    30.7"," ","R","15","    13.8"," ","R","15","     7.8"," ","R","15","     9.0"," ","R","15","     7.5"," ","R","15","     5.4"," ","R","15","    27.4"," ","R","15","     4.5"," ","R","15","     8.2"," ","R","15","    12.6"," ","R","15","    17.4"," ","R","15","    19.4"," ","R","15","    22.4"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.1"," ","R","15","     0.8"," ","R","15","    35.2"," ","S","15","    22.0"," ","S","15","    14.9"," ","S","15","     9.4"," ","S","15","     3.7"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    1.23"," ","S","13","   43.80"," ","S","13"
"USW00094745","12-10"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","10","99","    37.4"," ","R","15","    44.3"," ","R","15","    30.5"," ","R","15","    13.8"," ","R","15","     7.8"," ","R","15","     9.0"," ","R","15","     7.5"," ","R","15","     5.4"," ","R","15","    27.6"," ","R","15","     4.7"," ","R","15","     8.4"," ","R","15","    12.8"," ","R","15","    17.6"," ","R","15","    19.6"," ","R","15","    22.6"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.1"," ","R","15","     0.8"," ","R","15","    35.2"," ","S","15","    22.1"," ","S","15","    14.8"," ","S","15","     9.4"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    1.37"," ","S","13","   43.94"," ","S","13"
"USW00094745","12-11"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","11","99","    37.1"," ","R","15","    44.0"," ","R","15","    30.3"," ","R","15","    13.7"," ","R","15","     7.9"," ","R","15","     9.1"," ","R","15","     7.6"," ","R","15","     5.5"," ","R","15","    27.9"," ","R","15","     5.0"," ","R","15","     8.7"," ","R","15","    13.1"," ","R","15","    17.9"," ","R","15","    19.9"," ","R","15","    22.9"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.1"," ","R","15","     0.8"," ","R","15","    35.1"," ","S","15","    22.0"," ","S","15","    14.8"," ","S","15","     9.4"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    1.51"," ","S","13","   44.08"," ","S","13"
"USW00094745","12-12"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","12","99","    36.9"," ","R","15","    43.7"," ","R","15","    30.1"," ","R","15","    13.6"," ","R","15","     7.9"," ","R","15","     9.1"," ","R","15","     7.6"," ","R","15","     5.5"," ","R","15","    28.1"," ","R","15","     5.2"," ","R","15","     8.9"," ","R","15","    13.3"," ","R","15","    18.1"," ","R","15","    20.1"," ","R","15","    23.1"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.1"," ","R","15","     0.8"," ","R","15","    35.0"," ","S","15","    22.0"," ","S","15","    14.8"," ","S","15","     9.4"," ","S","15","     3.6"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    1.64"," ","S","13","   44.21"," ","S","13"
"USW00094745","12-13"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","13","99","    36.7"," ","R","15","    43.4"," ","R","15","    29.9"," ","R","15","    13.6"," ","R","15","     8.0"," ","R","15","     9.1"," ","R","15","     7.7"," ","R","15","     5.5"," ","R","15","    28.3"," ","R","15","     5.4"," ","R","15","     9.1"," ","R","15","    13.5"," ","R","15","    18.4"," ","R","15","    20.3"," ","R","15","    23.3"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.8"," ","R","15","    35.0"," ","S","15","    22.0"," ","S","15","    14.7"," ","S","15","     9.4"," ","S","15","     3.5"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.17"," ","S","15","    0.52"," ","S","15","    1.78"," ","S","13","   44.35"," ","S","13"
"USW00094745","12-14"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","14","99","    36.4"," ","R","15","    43.2"," ","R","15","    29.7"," ","R","15","    13.5"," ","R","15","     8.0"," ","R","15","     9.2"," ","R","15","     7.7"," ","R","15","     5.5"," ","R","15","    28.6"," ","R","15","     5.5"," ","R","15","     9.3"," ","R","15","    13.8"," ","R","15","    18.6"," ","R","15","    20.6"," ","R","15","    23.6"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     0.8"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.7"," ","R","15","    34.9"," ","S","15","    21.9"," ","S","15","    14.6"," ","S","15","     9.4"," ","S","15","     3.5"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.06"," ","S","15","    0.16"," ","S","15","    0.52"," ","S","15","    1.91"," ","S","13","   44.48"," ","S","13"
"USW00094745","12-15"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","15","99","    36.2"," ","R","15","    42.9"," ","R","15","    29.4"," ","R","15","    13.5"," ","R","15","     8.1"," ","R","15","     9.3"," ","R","15","     7.8"," ","R","15","     5.5"," ","R","15","    28.8"," ","R","15","     5.7"," ","R","15","     9.6"," ","R","15","    14.0"," ","R","15","    18.8"," ","R","15","    20.8"," ","R","15","    23.8"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.7"," ","R","15","    34.9"," ","S","15","    21.9"," ","S","15","    14.6"," ","S","15","     9.3"," ","S","15","     3.4"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.52"," ","S","15","    2.05"," ","S","13","   44.62"," ","S","13"
"USW00094745","12-16"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","12","16","99","    35.9"," ","R","15","    42.7"," ","R","15","    29.2"," ","R","15","    13.5"," ","R","15","     8.2"," ","R","15","     9.3"," ","R","15","     7.9"," ","R","15","     5.5"," ","R","15","    29.1"," ","R","15","     6.0"," ","R","15","     9.8"," ","R","15","    14.2"," ","R","15","    19.1"," ","R","15","    21.1"," ","R","15","    24.1"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.7"," ","R","15","    35.0"," ","S","15","    21.9"," ","S","15","    14.6"," ","S","15","     9.3"," ","S","15","     3.4"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.16"," ","S","15","    0.52"," ","S","15","    2.18"," ","S","13","   44.75"," ","S","13"
