"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","11-29"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","29","99","    32.5"," ","R","23","    41.1"," ","R","23","    24.0"," ","R","23","    17.1"," ","R","23","     8.7"," ","R","23","     9.3"," ","R","23","     9.5"," ","R","23","     7.5"," ","R","23","    32.5"," ","R","23","     8.4"," ","R","23","    12.8"," ","R","23","    17.6"," ","R","23","    22.5"," ","R","23","    24.5"," ","R","23","    27.5"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.6"," ","R","23","    40.3"," ","P","23","    20.5"," ","P","23","    13.5"," ","P","23","     7.0"," ","P","23","     1.8"," ","P","23"," -9999.0","Z"," "," 0","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    2.88"," ","R","20","   35.13"," ","R","20"
"USW00094765","11-30"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","11","30","99","    32.2"," ","R","23","    40.7"," ","R","23","    23.6"," ","R","23","    17.0"," ","R","23","     8.7"," ","R","23","     9.3"," ","R","23","     9.7"," ","R","23","     7.5"," ","R","23","    32.8"," ","R","23","     8.7"," ","R","23","    13.2"," ","R","23","    17.9"," ","R","23","    22.8"," ","R","23","    24.8"," ","R","23","    27.8"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.5"," ","R","23","    40.4"," ","P","23","    20.6"," ","P","23","    13.5"," ","P","23","     7.0"," ","P","23","     1.8"," ","P","23"," -9999.0","Z"," "," 0","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    2.98"," ","R","20","   35.23"," ","R","20"
"USW00094765","12-01"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","01","99","    31.8"," ","R","23","    40.3"," ","R","23","    23.3"," ","R","23","    17.0"," ","R","23","     8.8"," ","R","23","     9.3"," ","R","23","     9.8"," ","R","23","     7.5"," ","R","23","    33.2"," ","R","23","     9.0"," ","R","23","    13.5"," ","R","23","    18.2"," ","R","23","    23.2"," ","R","23","    25.2"," ","R","23","    28.2"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.9"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.5"," ","R","23","    40.5"," ","P","23","    20.6"," ","P","23","    13.6"," ","P","23","     7.0"," ","P","23","     1.8"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.09"," ","R","22","   35.32"," ","R","22"
"USW00094765","12-02"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","02","99","    31.5"," ","R","23","    39.9"," ","R","23","    23.0"," ","R","23","    16.9"," ","R","23","     8.9"," ","R","23","     9.3"," ","R","23","     9.9"," ","R","23","     7.5"," ","R","23","    33.5"," ","R","23","     9.3"," ","R","23","    13.8"," ","R","23","    18.6"," ","R","23","    23.5"," ","R","23","    25.5"," ","R","23","    28.5"," ","R","23","     0.0"," ","R","23","     0.8"," ","R","23","     0.3"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.8"," ","R","23","     0.3"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.6"," ","R","23","     0.4"," ","R","23","    40.6"," ","P","23","    20.6"," ","P","23","    13.6"," ","P","23","     7.0"," ","P","23","     1.7"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.18"," ","R","22","   35.41"," ","R","22"
"USW00094765","12-03"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","03","99","    31.1"," ","R","23","    39.5"," ","R","23","    22.7"," ","R","23","    16.8"," ","R","23","     8.9"," ","R","23","     9.3"," ","R","23","    10.1"," ","R","23","     7.5"," ","R","23","    33.9"," ","R","23","     9.6"," ","R","23","    14.1"," ","R","23","    18.9"," ","R","23","    23.9"," ","R","23","    25.9"," ","R","23","    28.9"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.4"," ","R","23","    40.6"," ","P","23","    20.6"," ","P","23","    13.6"," ","P","23","     7.0"," ","P","23","     1.7"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.28"," ","R","22","   35.51"," ","R","22"
"USW00094765","12-04"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","04","99","    30.8"," ","R","23","    39.2"," ","R","23","    22.4"," ","R","23","    16.8"," ","R","23","     9.0"," ","R","23","     9.3"," ","R","23","    10.2"," ","R","23","     7.5"," ","R","23","    34.2"," ","R","23","     9.9"," ","R","23","    14.5"," ","R","23","    19.3"," ","R","23","    24.2"," ","R","23","    26.2"," ","R","23","    29.2"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.4"," ","R","23","    40.6"," ","P","23","    20.6"," ","P","23","    13.6"," ","P","23","     6.9"," ","P","23","     1.7"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.38"," ","R","22","   35.61"," ","R","22"
"USW00094765","12-05"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","05","99","    30.4"," ","R","23","    38.8"," ","R","23","    22.0"," ","R","23","    16.8"," ","R","23","     9.1"," ","R","23","     9.3"," ","R","23","    10.3"," ","R","23","     7.5"," ","R","23","    34.6"," ","R","23","    10.3"," ","R","23","    14.8"," ","R","23","    19.6"," ","R","23","    24.6"," ","R","23","    26.6"," ","R","23","    29.6"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.4"," ","R","23","    40.7"," ","P","23","    20.7"," ","P","23","    13.7"," ","P","23","     6.9"," ","P","23","     1.7"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.47"," ","R","22","   35.70"," ","R","22"
"USW00094765","12-06"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","06","99","    30.1"," ","R","23","    38.4"," ","R","23","    21.7"," ","R","23","    16.7"," ","R","23","     9.2"," ","R","23","     9.3"," ","R","23","    10.5"," ","R","23","     7.5"," ","R","23","    34.9"," ","R","23","    10.6"," ","R","23","    15.1"," ","R","23","    20.0"," ","R","23","    24.9"," ","R","23","    26.9"," ","R","23","    29.9"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.7"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.3"," ","R","23","    40.7"," ","P","23","    20.7"," ","P","23","    13.7"," ","P","23","     6.9"," ","P","23","     1.6"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.57"," ","R","22","   35.80"," ","R","22"
"USW00094765","12-07"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","07","99","    29.7"," ","R","23","    38.1"," ","R","23","    21.4"," ","R","23","    16.7"," ","R","23","     9.3"," ","R","23","     9.3"," ","R","23","    10.6"," ","R","23","     7.5"," ","R","23","    35.3"," ","R","23","    10.9"," ","R","23","    15.5"," ","R","23","    20.3"," ","R","23","    25.3"," ","R","23","    27.3"," ","R","23","    30.3"," ","R","23","     0.0"," ","R","23","     0.6"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.6"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.4"," ","R","23","     0.3"," ","R","23","    40.8"," ","P","23","    20.8"," ","P","23","    13.7"," ","P","23","     6.8"," ","P","23","     1.6"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.67"," ","R","22","   35.90"," ","R","22"
"USW00094765","12-08"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","08","99","    29.4"," ","R","23","    37.7"," ","R","23","    21.0"," ","R","23","    16.7"," ","R","23","     9.4"," ","R","23","     9.3"," ","R","23","    10.8"," ","R","23","     7.5"," ","R","23","    35.6"," ","R","23","    11.2"," ","R","23","    15.8"," ","R","23","    20.6"," ","R","23","    25.6"," ","R","23","    27.6"," ","R","23","    30.6"," ","R","23","     0.0"," ","R","23","     0.6"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.6"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.4"," ","R","23","     0.3"," ","R","23","    40.8"," ","P","23","    20.8"," ","P","23","    13.8"," ","P","23","     6.8"," ","P","23","     1.6"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.77"," ","R","22","   36.00"," ","R","22"
"USW00094765","12-09"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","09","99","    29.0"," ","R","23","    37.4"," ","R","23","    20.7"," ","R","23","    16.7"," ","R","23","     9.4"," ","R","23","     9.3"," ","R","23","    10.9"," ","R","23","     7.6"," ","R","23","    36.0"," ","R","23","    11.5"," ","R","23","    16.1"," ","R","23","    21.0"," ","R","23","    26.0"," ","R","23","    28.0"," ","R","23","    31.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.2"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.4"," ","R","23","     0.3"," ","R","23","    40.8"," ","P","23","    20.8"," ","P","23","    13.8"," ","P","23","     6.7"," ","P","23","     1.6"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.87"," ","R","22","   36.10"," ","R","22"
"USW00094765","12-10"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","10","99","    28.7"," ","R","23","    37.1"," ","R","23","    20.3"," ","R","23","    16.7"," ","R","23","     9.5"," ","R","23","     9.3"," ","R","23","    11.0"," ","R","23","     7.6"," ","R","23","    36.3"," ","R","23","    11.8"," ","R","23","    16.4"," ","R","23","    21.3"," ","R","23","    26.3"," ","R","23","    28.3"," ","R","23","    31.3"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.4"," ","R","23","     0.2"," ","R","23","    40.7"," ","P","23","    20.8"," ","P","23","    13.8"," ","P","23","     6.7"," ","P","23","     1.6"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    0.97"," ","R","22","   36.20"," ","R","22"
"USW00094765","12-11"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","11","99","    28.4"," ","R","23","    36.7"," ","R","23","    20.0"," ","R","23","    16.8"," ","R","23","     9.6"," ","R","23","     9.3"," ","R","23","    11.2"," ","R","23","     7.6"," ","R","23","    36.6"," ","R","23","    12.1"," ","R","23","    16.8"," ","R","23","    21.7"," ","R","23","    26.6"," ","R","23","    28.6"," ","R","23","    31.6"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.3"," ","R","23","     0.2"," ","R","23","    40.7"," ","P","23","    20.8"," ","P","23","    13.8"," ","P","23","     6.6"," ","P","23","     1.5"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    1.06"," ","R","22","   36.29"," ","R","22"
"USW00094765","12-12"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","12","99","    28.0"," ","R","23","    36.4"," ","R","23","    19.6"," ","R","23","    16.8"," ","R","23","     9.7"," ","R","23","     9.3"," ","R","23","    11.3"," ","R","23","     7.6"," ","R","23","    37.0"," ","R","23","    12.4"," ","R","23","    17.1"," ","R","23","    22.0"," ","R","23","    27.0"," ","R","23","    29.0"," ","R","23","    32.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.5"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.3"," ","R","23","     0.2"," ","R","23","    40.6"," ","P","23","    20.8"," ","P","23","    13.8"," ","P","23","     6.5"," ","P","23","     1.5"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    1.16"," ","R","22","   36.39"," ","R","22"
"USW00094765","12-13"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","13","99","    27.7"," ","R","23","    36.1"," ","R","23","    19.2"," ","R","23","    16.9"," ","R","23","     9.7"," ","R","23","     9.4"," ","R","23","    11.4"," ","R","23","     7.6"," ","R","23","    37.3"," ","R","23","    12.7"," ","R","23","    17.4"," ","R","23","    22.3"," ","R","23","    27.3"," ","R","23","    29.3"," ","R","23","    32.3"," ","R","23","     0.0"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.4"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.3"," ","R","23","     0.2"," ","R","23","    40.6"," ","P","23","    20.8"," ","P","23","    13.8"," ","P","23","     6.5"," ","P","23","     1.5"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    1.25"," ","R","22","   36.48"," ","R","22"
"USW00094765","12-14"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","12","14","99","    27.3"," ","R","23","    35.8"," ","R","23","    18.9"," ","R","23","    16.9"," ","R","23","     9.8"," ","R","23","     9.4"," ","R","23","    11.6"," ","R","23","     7.7"," ","R","23","    37.7"," ","R","23","    13.0"," ","R","23","    17.7"," ","R","23","    22.7"," ","R","23","    27.7"," ","R","23","    29.7"," ","R","23","    32.7"," ","R","23","     0.0"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.3"," ","R","23","     0.1"," ","R","23","     0.0","X","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.2"," ","R","23","     0.1"," ","R","23","    40.5"," ","P","23","    20.8"," ","P","23","    13.8"," ","P","23","     6.4"," ","P","23","     1.5"," ","P","23","     0.1"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.36"," ","P","23","    1.35"," ","R","22","   36.58"," ","R","22"
