"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","08-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","23","R","18","R","13","R","11","R","8","R","1","R","1","R","4","R","237","R","75","R","28","R","23","R","18","R","13","R","11","R","8","R","4","R","1","R","1","R","19","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","12","P","37","P","398","P","220","P","79","P","27","P","675","R","59","R","794","R","71","R","557","R","69","R","262","R","2372","R"
"USW00094765","08-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","8","R","1","R","1","R","4","R","237","R","76","R","27","R","22","R","17","R","12","R","10","R","8","R","4","R","1","R","1","R","19","R","18","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","11","P","37","P","398","P","219","P","79","P","27","P","673","R","59","R","792","R","71","R","555","R","69","R","273","R","2383","R"
"USW00094765","08-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","7","R","1","R","1","R","4","R","237","R","77","R","27","R","22","R","17","R","12","R","10","R","7","R","4","R","1","R","1","R","19","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","2","P","11","P","37","P","398","P","218","P","80","P","27","P","671","R","59","R","790","R","72","R","552","R","69","R","284","R","2394","R"
"USW00094765","08-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","7","R","1","R","1","R","3","R","237","R","77","R","27","R","22","R","17","R","12","R","10","R","7","R","3","R","1","R","1","R","19","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","2","P","11","P","38","P","398","P","218","P","80","P","27","P","669","R","59","R","787","R","72","R","550","R","70","R","295","R","2405","R"
"USW00094765","08-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","22","R","17","R","12","R","10","R","7","R","1","R","1","R","3","R","237","R","78","R","27","R","22","R","17","R","12","R","10","R","7","R","3","R","1","R","1","R","19","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","2","P","11","P","38","P","399","P","217","P","81","P","27","P","666","R","60","R","785","R","72","R","548","R","70","R","306","R","2416","R"
"USW00094765","08-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","10","R","7","R","1","R","1","R","3","R","237","R","78","R","26","R","21","R","16","R","11","R","10","R","7","R","3","R","1","R","1","R","18","R","17","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","2","P","11","P","38","P","399","P","217","P","82","P","28","P","664","R","60","R","782","R","73","R","545","R","70","R","316","R","2426","R"
"USW00094765","08-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","9","R","7","R","1","R","1","R","3","R","237","R","79","R","26","R","21","R","16","R","11","R","9","R","7","R","3","R","1","R","1","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","-7777","R","2","R","2","P","11","P","39","P","399","P","216","P","83","P","28","P","661","R","60","R","780","R","73","R","543","R","71","R","327","R","2437","R"
"USW00094765","08-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","9","R","6","R","1","R","-7777","R","3","R","237","R","79","R","26","R","21","R","16","R","11","R","9","R","6","R","3","R","1","R","-7777","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","2","P","11","P","39","P","398","P","215","P","83","P","28","P","659","R","60","R","777","R","73","R","540","R","71","R","338","R","2448","R"
"USW00094765","08-31","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","21","R","16","R","11","R","9","R","6","R","1","R","-7777","R","3","R","237","R","80","R","26","R","21","R","16","R","11","R","9","R","6","R","3","R","1","R","-7777","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","2","P","11","P","40","P","397","P","214","P","84","P","28","P","656","R","60","R","775","R","73","R","537","R","71","R","348","R","2458","R"
"USW00094765","09-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","20","R","15","R","10","R","9","R","6","R","1","R","-7777","R","3","R","237","R","80","R","25","R","20","R","15","R","10","R","9","R","6","R","3","R","1","R","-7777","R","18","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","2","P","11","P","40","P","396","P","212","P","84","P","28","P","653","R","60","R","772","R","74","R","535","R","71","R","10","R","2468","R"
"USW00094765","09-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","20","R","15","R","10","R","8","R","6","R","1","R","-7777","R","3","R","237","R","81","R","25","R","20","R","15","R","10","R","8","R","6","R","3","R","1","R","-7777","R","17","R","16","R","0","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","2","P","11","P","41","P","396","P","211","P","84","P","28","P","651","R","61","R","769","R","74","R","532","R","72","R","21","R","2479","R"
"USW00094765","09-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","20","R","15","R","10","R","8","R","6","R","1","R","-7777","R","2","R","237","R","81","R","25","R","20","R","15","R","10","R","8","R","6","R","2","R","1","R","-7777","R","17","R","15","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","2","P","11","P","41","P","395","P","210","P","85","P","28","P","648","R","61","R","766","R","74","R","529","R","72","R","31","R","2489","R"
"USW00094765","09-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","10","R","8","R","5","R","1","R","-7777","R","2","R","237","R","82","R","24","R","19","R","14","R","10","R","8","R","5","R","2","R","1","R","-7777","R","17","R","15","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","2","P","11","P","41","P","395","P","209","P","86","P","28","P","645","R","61","R","763","R","75","R","526","R","72","R","42","R","2500","R"
"USW00094765","09-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","9","R","7","R","5","R","1","R","-7777","R","2","R","237","R","82","R","24","R","19","R","14","R","9","R","7","R","5","R","2","R","1","R","-7777","R","17","R","15","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","2","P","11","P","42","P","395","P","208","P","86","P","28","P","642","R","61","R","760","R","75","R","523","R","73","R","53","R","2511","R"
"USW00094765","09-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","9","R","7","R","5","R","1","R","-7777","R","2","R","237","R","82","R","24","R","19","R","14","R","9","R","7","R","5","R","2","R","1","R","-7777","R","16","R","15","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","2","P","11","P","42","P","395","P","207","P","86","P","29","P","639","R","62","R","757","R","75","R","520","R","73","R","64","R","2522","R"
"USW00094765","09-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","19","R","14","R","9","R","7","R","5","R","1","R","-7777","R","2","R","237","R","83","R","24","R","19","R","14","R","9","R","7","R","5","R","2","R","1","R","-7777","R","16","R","14","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","3","R","2","P","11","P","42","P","396","P","207","P","87","P","29","P","635","R","62","R","754","R","75","R","517","R","74","R","76","R","2534","R"
"USW00094765","09-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","18","R","13","R","8","R","7","R","4","R","-7777","R","-7777","R","2","R","237","R","83","R","23","R","18","R","13","R","8","R","7","R","4","R","2","R","-7777","R","-7777","R","16","R","14","R","0","R","0","R","-7777","R","-7777","R","-7777","R","1","R","4","R","2","P","11","P","43","P","398","P","207","P","87","P","29","P","632","R","62","R","751","R","75","R","513","R","74","R","87","R","2545","R"
"USW00094765","09-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","18","R","13","R","8","R","6","R","4","R","-7777","R","-7777","R","2","R","237","R","83","R","23","R","18","R","13","R","8","R","6","R","4","R","2","R","-7777","R","-7777","R","16","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","1","R","4","R","2","P","11","P","43","P","399","P","208","P","88","P","28","P","629","R","62","R","747","R","75","R","510","R","74","R","100","R","2558","R"
"USW00094765","09-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","18","R","13","R","8","R","6","R","4","R","-7777","R","-7777","R","2","R","238","R","83","R","23","R","18","R","13","R","8","R","6","R","4","R","2","R","-7777","R","-7777","R","15","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","1","R","4","R","2","P","10","P","43","P","401","P","208","P","88","P","29","P","625","R","62","R","744","R","76","R","507","R","74","R","112","R","2570","R"
"USW00094765","09-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","17","R","12","R","8","R","6","R","4","R","-7777","R","-7777","R","1","R","238","R","84","R","22","R","17","R","12","R","8","R","6","R","4","R","1","R","-7777","R","-7777","R","15","R","14","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","4","R","2","P","10","P","44","P","402","P","208","P","89","P","29","P","622","R","63","R","741","R","76","R","503","R","75","R","124","R","2582","R"
"USW00094765","09-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","17","R","12","R","7","R","6","R","4","R","-7777","R","-7777","R","1","R","238","R","84","R","22","R","17","R","12","R","7","R","6","R","4","R","1","R","-7777","R","-7777","R","15","R","13","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","4","R","2","P","10","P","44","P","403","P","208","P","90","P","29","P","618","R","63","R","737","R","76","R","499","R","75","R","136","R","2594","R"
"USW00094765","09-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","16","R","12","R","7","R","5","R","3","R","-7777","R","-7777","R","1","R","238","R","84","R","21","R","16","R","12","R","7","R","5","R","3","R","1","R","-7777","R","-7777","R","15","R","13","R","0","R","0","R","-7777","R","-7777","R","1","R","2","R","5","R","2","P","10","P","44","P","404","P","208","P","90","P","29","P","615","R","63","R","733","R","76","R","496","R","75","R","147","R","2605","R"
"USW00094765","09-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","16","R","11","R","7","R","5","R","3","R","-7777","R","-7777","R","1","R","238","R","84","R","21","R","16","R","11","R","7","R","5","R","3","R","1","R","-7777","R","-7777","R","14","R","13","R","0","R","0","R","-7777","R","1","R","1","R","2","R","5","R","2","P","10","P","44","P","405","P","209","P","91","P","29","P","611","R","63","R","730","R","76","R","492","R","76","R","159","R","2617","R"
"USW00094765","09-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","16","R","11","R","6","R","5","R","3","R","-7777","R","-7777","R","1","R","238","R","84","R","21","R","16","R","11","R","6","R","5","R","3","R","1","R","-7777","R","-7777","R","14","R","13","R","0","R","-7777","R","-7777","R","1","R","1","R","2","R","5","R","2","P","10","P","45","P","406","P","209","P","91","P","29","P","607","R","64","R","726","R","77","R","488","R","76","R","170","R","2628","R"
"USW00094765","09-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","15","R","10","R","6","R","5","R","3","R","-7777","R","-7777","R","1","R","238","R","84","R","20","R","15","R","10","R","6","R","5","R","3","R","1","R","-7777","R","-7777","R","14","R","12","R","0","R","-7777","R","-7777","R","1","R","1","R","2","R","6","R","2","P","10","P","45","P","406","P","208","P","91","P","29","P","603","R","64","R","722","R","77","R","484","R","76","R","181","R","2639","R"
"USW00094765","09-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","15","R","10","R","6","R","4","R","3","R","-7777","R","-7777","R","1","R","238","R","83","R","20","R","15","R","10","R","6","R","4","R","3","R","1","R","-7777","R","-7777","R","13","R","12","R","0","R","-7777","R","-7777","R","1","R","1","R","3","R","6","R","2","P","10","P","45","P","406","P","208","P","91","P","29","P","599","R","65","R","718","R","77","R","481","R","77","R","192","R","2650","R"
"USW00094765","09-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","15","R","10","R","5","R","4","R","2","R","-7777","R","-7777","R","1","R","238","R","83","R","20","R","15","R","10","R","5","R","4","R","2","R","1","R","-7777","R","-7777","R","13","R","12","R","0","R","-7777","R","-7777","R","1","R","2","R","3","R","6","R","2","P","10","P","44","P","406","P","208","P","91","P","29","P","596","R","65","R","715","R","77","R","477","R","77","R","203","R","2661","R"
"USW00094765","09-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","14","R","9","R","5","R","4","R","2","R","-7777","R","-7777","R","1","R","238","R","84","R","19","R","14","R","9","R","5","R","4","R","2","R","1","R","-7777","R","-7777","R","13","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","3","R","7","R","2","P","10","P","44","P","406","P","207","P","91","P","29","P","592","R","65","R","711","R","77","R","472","R","77","R","215","R","2673","R"
"USW00094765","09-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","14","R","9","R","5","R","4","R","2","R","-7777","R","-7777","R","1","R","238","R","84","R","19","R","14","R","9","R","5","R","4","R","2","R","1","R","-7777","R","-7777","R","13","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","3","R","7","R","2","P","10","P","44","P","406","P","207","P","91","P","30","P","587","R","66","R","707","R","78","R","468","R","78","R","226","R","2684","R"
"USW00094765","09-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","13","R","9","R","5","R","3","R","2","R","-7777","R","-7777","R","1","R","238","R","84","R","18","R","13","R","9","R","5","R","3","R","2","R","1","R","-7777","R","-7777","R","12","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","4","R","7","R","2","P","10","P","44","P","406","P","207","P","90","P","30","P","583","R","66","R","703","R","78","R","464","R","78","R","238","R","2696","R"
"USW00094765","09-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","13","R","8","R","4","R","3","R","2","R","-7777","R","-7777","R","1","R","238","R","84","R","18","R","13","R","8","R","4","R","3","R","2","R","1","R","-7777","R","-7777","R","12","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","4","R","8","R","2","P","10","P","44","P","406","P","207","P","90","P","30","P","579","R","66","R","698","R","78","R","460","R","79","R","250","R","2708","R"
"USW00094765","09-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","13","R","8","R","4","R","3","R","2","R","-7777","R","-7777","R","-7777","R","239","R","84","R","17","R","13","R","8","R","4","R","3","R","2","R","-7777","R","-7777","R","-7777","R","12","R","10","R","-7777","R","-7777","R","-7777","R","2","R","2","R","4","R","8","R","2","P","10","P","44","P","406","P","207","P","90","P","29","P","575","R","67","R","694","R","79","R","456","R","79","R","262","R","2720","R"
"USW00094765","09-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","12","R","7","R","4","R","3","R","2","R","-7777","R","-7777","R","-7777","R","239","R","85","R","17","R","12","R","7","R","4","R","3","R","2","R","-7777","R","-7777","R","-7777","R","11","R","10","R","-7777","R","-7777","R","-7777","R","2","R","3","R","4","R","8","R","2","P","10","P","43","P","406","P","207","P","89","P","29","P","571","R","67","R","690","R","79","R","451","R","79","R","273","R","2731","R"
"USW00094765","09-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","12","R","7","R","4","R","3","R","1","R","-7777","R","-7777","R","-7777","R","239","R","85","R","17","R","12","R","7","R","4","R","3","R","1","R","-7777","R","-7777","R","-7777","R","11","R","10","R","-7777","R","-7777","R","1","R","2","R","3","R","5","R","9","R","2","P","10","P","43","P","406","P","207","P","88","P","29","P","566","R","67","R","686","R","79","R","447","R","80","R","285","R","2743","R"
"USW00094765","09-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","239","R","85","R","16","R","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","11","R","10","R","-7777","R","-7777","R","1","R","2","R","3","R","5","R","9","R","2","P","10","P","43","P","407","P","208","P","88","P","29","P","562","R","67","R","682","R","80","R","443","R","80","R","297","R","2755","R"
"USW00094765","09-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","239","R","86","R","16","R","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","11","R","9","R","-7777","R","-7777","R","1","R","2","R","3","R","5","R","10","R","2","P","11","P","42","P","408","P","209","P","87","P","29","P","558","R","68","R","677","R","80","R","438","R","80","R","308","R","2766","R"
"USW00094765","09-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","11","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","239","R","86","R","15","R","11","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","9","R","-7777","R","-7777","R","1","R","3","R","4","R","6","R","10","R","2","P","11","P","42","P","410","P","209","P","87","P","29","P","553","R","68","R","673","R","80","R","434","R","80","R","320","R","2778","R"
"USW00094765","09-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","239","R","87","R","15","R","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","9","R","-7777","R","-7777","R","1","R","3","R","4","R","6","R","10","R","2","P","11","P","41","P","410","P","210","P","86","P","29","P","549","R","68","R","669","R","80","R","430","R","81","R","331","R","2789","R"
"USW00094765","09-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","239","R","87","R","14","R","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","9","R","-7777","R","-7777","R","1","R","3","R","4","R","7","R","11","R","2","P","11","P","41","P","411","P","211","P","86","P","29","P","545","R","68","R","664","R","80","R","425","R","81","R","342","R","2800","R"
"USW00094765","10-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","239","R","87","R","14","R","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","8","R","-7777","R","-7777","R","1","R","3","R","5","R","7","R","11","R","2","P","11","P","41","P","411","P","212","P","86","P","29","P","540","R","68","R","660","R","80","R","421","R","81","R","14","R","2814","R"
